task,output
201,in time they would tell her the truth
1553,instantly the tension loosened replaced by regret for how he had reacted
3974,instead he began making plans to leave maybe establish another pirate republic elsewhere
2561,irritability had seeped into her personality until it and sadness defined her
3555,is there ever a point when your kids cant break your heart anymore
884,isn't it always like that
590,isn't that kind of funny
3327,it became very obvious very quickly that something was very wrong indeed
4385,it can't be she thought
360,it can't possibly be worth the eighty grand quoted to junction realty
2215,it contained a clear liquid
1803,it could prove usefulonce she freed herself
1211,it couldn't have been that hard to make a single phone call
1702,it did not seem like a promising way to begin thinking my way clear
129,it didn't sound like it even came from me but that wasn't really surprising anymore
1081,it doesn't have to be effective
3034,it felt less fast and more in my control knowing my house was still there
4172,it flew up and flipped over him reaching down grabbing a handful of his hair
3237,it gave him ample time to frame his response
952,it goes against the entire principle of what this pristine beauty was designed for
2968,it had been done up very nicely
1528,it had been too long
2232,it has to be animals or something
2070,it is a belief a decision an ethic
1634,it is my turn to roll my eyes
1058,it is soon sooner than i would have preferred but a baby is never a bad thing
387,it is still too dangerous to be seen associating with these christians
2650,it is who we are
932,it juts out over the ocean for a couple of miles
720,it looked like the good detective might pass out at any moment
3599,it made him want to run jump yell
2486,it must be nice being the boss
587,it must be wonderful to always know what was right to do
1973,it rang three times and stopped but then started right up again
3850,it seemed to do the same for her because holy hell we were crazed for each other
3797,it shines bright as day
1874,it should be easy enough
1716,it sounded like she lived the past year thinking i was destined for hell but said nothing to me
993,it sounds like iffy business
1410,it strikes me that belief is impossible without hope
750,it took him fifteen minutes to reach the ground floor
2425,it took me a while to get back on my feet and when i did it was chaos
244,it was a fair question
3603,it was a series of soft thumps as if something struck the compounds outer wall repeatedly
2758,it was a sleek ship and the water around it churned
3589,it was agreed as the waiter asked if they were ready
3478,it was all he had
1840,it was all too much to take in
250,it was an exhausted sound
3094,it was because i was kissing heather
2568,it was better than sitting around inside he supposed as he joined her to redon his boots
2830,it was bleakly depressing to think that they were us
1235,it was clearly just used for storage and even more clearly hadnt been opened up for weeks
2526,it was easier to open from the inside where you could rattle the handle a certain way
2490,it was going to take time for her to become comfortable with the mushy stuff
3249,it was good in the beginning
1679,it was just a silly test
1015,it was like he was flexing an arm he didn't have
437,it was like seeing blood drain from an artery
4105,it was like walking into a solid gold bar
2208,it was nearly impossible to tell his age
2136,it was only then that she realized how vigilant everyone was
17,it was scary as hell
3715,it was somber and kind
4070,it was still ten minutes until five
1611,it was the last thing i wanted to talk about
4294,it was the only thing he could see as he darted for the door
147,it was the only time our numbers were cut so great inside the city
1804,it was the size of a chicken egg only broken in half
4211,it was the wedding gift she wanted above all that was plain to see
217,it was then that it happened
3219,it was too painful to think about
4353,it was warm and soft
4188,it wasn't much but it was well kept
3648,it will be especially relevant to test run it during the hours of darkness
184,it will rip my heart out to see him dead but i want to see him
1067,it will his friend assured him
3785,it won't hurt anything
4278,it would be another fifteen minutes until the charges were set
3538,it would not do for us to betray those efforts with neglect
388,it's as loud as being in a club but i'm outdoors so it's easier to breathe through it
3079,it's just that i was rather surprised to see him again in here the other night
2328,it's powerful this kind of hold i have on him
1166,it's the sort of idea he gets
3843,it's the worst possible place for a first date
377,it's almost starting to fade out of my memory
4416,it's always better to attend a large funeral so that people don't get too nosy about why you're there
2770,it's been quiet for a while now
3315,its searchlight speared straight at the cabin blinding them
4008,its walls were solid stone so thick that he could hear nothing of the outside world
866,its weight felt light and nonthreatening
938,just remember lean on me when you need to
837,just that like all other fathers he wanted his baby bird to fly the nest
4442,just the distant lights of the city
2555,just then he was total determination
2791,just then the music changed to an oldie but goodie
62,just then our efforts to widen the crevice shifted the stones around him
2726,just try and thank you it is taste like a fish or something and finish
768,karou's glance flickered to where the corpse had been which did not go unnoticed by liraz
4494,knowing not to question him further she remained silent as excitement and anticipation took hold
345,last year we had the infamous halloween noreaster which blanketed us with nearly a foot
3497,leeza begged me as i walked into the kitchen yawning on saturday morning
2570,let him go i said to them
4301,let it hit him all at once
2834,let me start from the beginning
2358,letting it go as he always did
2878,life had suddenly become extremely complicated
196,like his former blinding need it was unexpected and sharp as a newly forged blade
507,like i said there was no way he could have told me when we first met
3979,listen i swear that i have nothing to do with any of this
2205,look how long it is
3389,looking at him now she wondered why on earth she couldn't draw him
4364,looking so still and absolutely dead
2347,love is all you need
131,lts were much less effective for soaring or long flights
3593,luckily the gunfire stopped as abruptly as it began
4440,makes sense he tried to smile at me but when i scowled back a burst of laughter escaped him
2233,many have met a bitter end here at the hands of a human warrior
2065,many of the walls were quite brilliant with bright contrasting colors
1795,many otherwise great warriors have met their end for being of this unfortunate opinion
613,maybe he needed to try a different approach
2683,maybe she changed her mind
990,maybe she didn't want to be alone
397,maybe she lives there with him or maybe we could find his family
1880,maybe shell just take the hint and not tease me endlessly about it
3200,maybe they keelhaul them she said raising an eyebrow
4171,maybe they weren't friends
1120,maybe you've just come to join me
3290,meanwhile the rest of us will be doing our jobs
3438,memories of those idyllic days made sheridan's eyes ache as she knelt at the stream
2059,might as well tell me all your innermost secrets and get it over with
2155,might be true she amended
2439,mini communities established themselves around housing location or trade
983,mom wiped a stray tear from her eyes
915,monk asked as the boat churned steadily toward the towering rock
2015,months of investigations as to who was the source of the egg resulted in nothing but dead ends
3601,more alien than the striped face at his shoulder
1539,more pressingly i wondered if anyone who wore my size lived here
4499,more water swirled into the yard like a whirlpool making everything brackish and muddy brown
1830,mortal part gave a little start
2043,most folks had arrived judging by all the vehicles parked near the house
1036,most of them are half naked and bruised
137,most of them took the fliers but quite a few were crumpled into balls and thrown away
315,mr greene when ye have more than one opponent ye can not wait fer them to advance on ye
1642,mum likes me to look smart
188,mum must have left you something
1242,must be lack of sex messing with her head
2823,my best friend is dead
3167,my birth dad was some guy she met at a party and never saw again
318,my eyes came back to him
3772,my eyes widened and all at once everything fell into place
353,my face lights up as my heart gets all warm and fuzzy
3898,my fingers jerked and i took a second to make sure my voice was controlled
138,my foot stepped down softly on the carpet and i shifted my weight to make the next step
2612,my gaze passed over an odd shape on my desk and then swung back
991,my hand released her arms and went straight to her hot cunt
2879,my hand slipped onto his robe and caught the fringe
3049,my hands fell to my sides
581,my head reeled with the implications
4354,my head sank down into my hands
3057,my head snapped in her direction
2833,my head swam and my knees went soft
2069,my hearing is better my eyesight better
112,my heart drummed unevenly and i froze every part of my body ice looking after the young man
4083,my heart spasms at my words and the awkward silence that rises up to smother me
2529,my heart went stone cold and i could barely breathe
524,my hosts levitated some humans natives
709,my internal diagnostics would tell me if i wasn't fit
4466,my mouth dropped open in horror
2801,my own mundane face looked back at me
1881,my phone buzzed with a text message the minute i stepped into my dorm room
3881,my pride hurts a lot more than my knee
2724,my room smelled like vanilla lavender the perfect relaxation scent that my aromatherapist recommended
1749,my so called morning sickness went away it turns out it was just the flu after all
583,my teeth gnashed together so forcefully my jaw ached
2317,my vision blurred as the sea spray whipped against my face mixing with my tears
1866,my voice was resolute now
753,my words come out more like i'm crying than angry
3596,nervous laughter makes vodka lemonade nearly shoot out my nose
577,never had an operation gyrated so out of control
2274,never play better than royalty does even if you're on the same team
4201,nevertheless i have lost my desire to sit in your presence any longer
1802,no doubt savanah and the two fledglings would get stronger in time he thought
1718,no matter what it's probably better for me to stay away from him as much as possible
4498,no one around him seemed to notice
3248,no one bullies me no one and that is exactly what he is trying to do again
4313,no one wore chains or prison uniforms
4228,no one would be lurking in the dense woods back here for fear of getting caught
213,no point in pretenses now
2285,no way to buy food to pay for stuff to do anything
422,no i think our parents have probably heard enough thanks
1518,no i'm a hundred years younger than her
1798,no i'm sorry i didn't know that
3313,no she could not even tell him she knew about this place
1486,no she thought a moment later
901,nobody does it better than you
3709,none at all i'm afraid
3447,none of them noticed the amorphous things creeping onto the grounds until snatched over the mouth by shapeless hands
2034,normally he would take a shower at this time of day but it just seemed meaningless right now
4082,not about the contest but the paper
1512,not even why he'd broken in
1457,not hurting him for the hell of it was harder than i thought it would be
3332,not just part of it
3996,not that he was complaining
4177,not that he was having an affair with her
3357,not that i'd have accepted help then
2722,not that it mattered if he washed them
1939,not to mention i really had no choice of whether i would attend him in his study or not
3352,nothing out of the ordinary
4347,now get on with the spellcasting
2002,now i have no choice
2115,now that i thought of it no one had ever given me a gift before
4275,now that the hair emergency is over i'm back to being freaked out
1757,now that we're bound we're interconnected so tightly that if i die you die
1032,now they would exact their revenge
3711,now we had a problem
438,now you know why i used to charge for it
3036,now hearing this story it made so much more sense
4029,now his cheeks were warm and he held my hands against them nuzzling them lovingly
1850,now however the seductive promise was more than a little tarnished
811,now its unfortunate but those who cant fight can not be our top priority right now
1663,now she didn't remember me
1054,now tell method to open the skylight and bring your son to me
2551,obviously the latter was the most sensible option
3362,of course we have no idea how asag's venom might affect them since they're born to another pantheon
3212,of much greater importance is the fact that the gashes had been carefully taped shut
1341,oh yeah this was bad
359,oh don't be so gullible
2068,okay a lot later than normal
2710,okay he didn't say that exactly
3542,once i get to the center i put my ballet slippers on
1338,one day he might let me go but not in that moment
3075,one has to communicate visually
2525,one man touched the casket
3232,one of the men pointed at the pup and began to chant in latin
1765,one part of her mind stopped the ridiculous rampaging thoughts of the other
1797,one piece of hair uncurled from my ponytail and fell down between us
1932,one such painting of an elephant earned him a large golden sticker from his distracted teacher
2379,one i leave behind my family
2110,only the driver wasn't going so fast now
2121,or a long night of slow passionate uninhibited lovemaking
1652,or at least the place that would be mine for another few hours
1591,or had he inadvertently given her back her life
4130,or perhaps that was just my paranoia showing through again
547,or that we'd get married one day
690,or why we want the things we want
2406,otherwise he seems much the same
1324,otherwise you'll fight me every step of the way and nothing would get accomplished
1065,our main concern was trina and our own injured
667,out of the entire forest the entire mountain the entire gorem region they always find us
3541,outside the court's gates my people wanted to imprison me
1503,outside jessie kissed me passionately
1306,over time the lumpen becomes a steady resident
241,pain shot through the ring at the same moment the guards untied his hands
1759,panic punched her in the stomach right in the solar plexus
3078,part of me wanted to cringe away from his penetrating gaze
648,patches of his thick black fur were plastered down to his body wet with blood
3616,patience son this will all fall into place and many other aspects as well when we journey back
79,people had so much fun between the deejay the pool game room and karaoke setup
3069,perhaps cavernous vacant rooms with dust lingering in the air and white sheets cloaking antique scratchy armchairs
844,perhaps she'd think he passed out
3155,pierce was still standing his jaw clenched and a dangerous look in his eyes
1285,placing it just the way he had found it he left
3356,please contact the editor at the above email address for further details
3665,pressure moved slowly across my forehead
4123,presumably his hands no longer rubbing either themselves or his face controlled that
3263,probably because lots of people have screwed me over
3474,proud he listened as still the chief spoke
1960,putting them in their graves had been the hardest thing he'd ever done
676,quite clearly that was what the woman was doing
3116,reach in and just rip it out of me because i cant take it anymore
4041,recently it had been recommissioned as a transport ship with a crew of three hundred
2613,recruit after recruit failed to perform as expected
849,right now we need your family intact
1594,rocked back and brought his feet together and took the same pace forward
4398,satisfied no one was in this canyon he widened the hole and peered out
1335,scorches on the floor and smoke damage on the ceiling
1249,sean sits me down on a little bench in front of a mirror
1833,seconds later i was tossed right back into my cage
2397,see what her terms are
1485,seeing horses exit from the delivery doors was enough to cause both hands to contract
1473,several luxurious chandeliers hang down adding to the grand theme and welcoming atmosphere
2428,several photos were on top
664,she accepted that she was hurt by his lack of communication
2596,she almost ran to him
4224,she already wore her civet cat bustier and the ladybug pendant
3970,she arrived the day before the conclusion of the fortnight
1426,she asked after another minute of silent contemplation
1302,she asked again looking pointedly at the door
3203,she asked her emotions swirling inside her almost making her dizzy
1903,she ate daintily and never looked up or made eye contact with any of the others
323,she bit her lip and nodded
1961,she blinked at me sleepily
4376,she braced her hands against his which were joined at her stomach
1364,she briefly felt the forearm
2148,she brings her hands up over her forehead in frustration
1189,she burns in my head
867,she carefully helped him step out of his clothes
2359,she claims that my uncle physically assaulted and abused her
1227,she claims to be an ass girl but she sure has a thing for my stomach
751,she clucked and shook her head
2484,she collects the remote from the armrest and aims it at the television muting it
530,she could have eaten another easily maybe two
1892,she could see the veins snaking under his skin like the growth of some delicate branching coral
4492,she could survive this too
3992,she couldn't be pissed
785,she couldn't believe he would move so quickly
1279,she couldn't believe what he had just said
1766,she cried out with the pleasure of it quaking inside splintering into a million shimmering pieces
2768,she crossed her arms over her chest and glowered
2745,she didn't belong among this glittering cast
2062,she didn't need my help
1581,she didn't seem to be aware of what was going on
2852,she didn't wait for him to answer
840,she didn't want to answer his question
435,she didn't want to think about that right now
1546,she doesn't shut up about that boy band
2909,she even tried to slip her own money into the letter when i wasn't looking
1403,she exclaimed grinning with an appreciative nod
2948,she fainted again disappearing behind the desk
1625,she fell against my shoulder sobbing uncontrollably
2986,she fell so madly in love with him she stopped thinking of it as sex
1316,she felt a warmth right there
3978,she felt almost too weak to remain standing on her own power
2006,she felt his leg his ankle
2541,she gazed up into his eyes
2603,she giggles making her hair shake just a little
409,she glanced around at the empty cabin and lifted her hands
462,she glanced back over her shoulder
3020,she glanced nervously toward the roof
2436,she grabbed his flashlight and returned with the food to the porch
1920,she grinned checking him out
786,she ground out the pronoun
3860,she had been thirty four but her body was that of a much younger woman
2824,she had her nose in the pantry when i walked in
3673,she had let him suck on her nipples had let him bury two fingers deep inside of her
456,she had to be kidding
2120,she hadnt come down off it yesterday
1572,she handed me the wand that was hooked to my bed
2925,she handed one to me on a plate and i gave it a doubtful look
4155,she hitches her purse up and over her round shoulder
1089,she holds her hands up and steps back a little
1020,she hurried forward and grabbed his arms
2881,she inhaled the scent of him
735,she isn't crazy but it's like she doesn't want to believe he's gone
2957,she jerked her thumb to the right
2500,she just reminded herself that millions upon millions of women and females had done this all before her
4063,she just stood there like a mannequin
219,she kissed him goodbye before work and by noon had him brought up on sexual harassment charges
741,she knew he needed her
148,she knew it wouldn't last
50,she laughed at my honesty
2756,she laughed when she looked down at the camera after taking the picture
1198,she leaned back against the seat as desire bloomed between her legs specific real sexual
1314,she leaned over to stare up into his eyes a smile curving her soft mouth
4159,she led him to the right
267,she lifted her brows gave a nod and waited
4336,she lifted her chin a notch and strode past him heading for the car
2474,she looked at me as if she wasn't sure why i was thanking her and i raised the coffee
3609,she looked at the clock on her nightstand and saw that it was not yet six in the morning
4064,she looked to dad then back at me and nodded
63,she looked up at me and smiled
1882,she lowered her eyes before he could read what she was feeling
3644,she lowered her whisper even further
3265,she made a momentary sweep around her body with her hands
1260,she made sure to jank him continually for all his misconceptions which seemed to ease his guilt
3120,she moved away from me and looked down
3316,she moved into the shadows to tuck herself away
3893,she needed him to know what to do because she sure didn't
3370,she never acts happy anyhow
352,she never opens her eyes
1255,she nibbled on her lower lip
3500,she nodded sweat dripping from the tip of her nose
465,she opened the limo door
4085,she patted me on the back
3349,she peered up at me handling me
3834,she picked out some clothes led me out of the closet then flipped the light off
3817,she planted her feet determined to slow the man down until he could come to his senses
2499,she pressed a button and scrutinized an image
481,she presses her lips together in a perfect straight line then narrows her eyes
2975,she pretended to be absorbed in the menu
4234,she pulled the sweater on over her head
1657,she pushed her hands in her pockets
948,she raised her hand and her fingertips traced over his lips
1491,she ran out of the kitchen and towards her room where she collapsed on her bed
2213,she reached down and ran a finger over his cheek
597,she reached for her pearls to calm herself but they weren't there
3502,she reached out and placed a hand on the arm of the other woman shaking her head
3011,she really should be more grateful to him she knew
2871,she reared back fingers hooked into claws to attack whoever had done it
4460,she refused to give him the satisfaction
2779,she removed her shirt and went into the bathroom to dry off with a towel
2130,she retrieved her phial of glowing water and dragged him into forbidden territory
2604,she rose from the bed and walked around the small room
2319,she rushed up to me and took me by both hands
3404,she said hoping he didn't detect the catch in her voice
455,she sang the whole song her voice carrying out over the water and coming back to her in harmony
874,she saw the redness in his eyes
2300,she says looking up to meet my eyes and i note the apprehension
3728,she says she cant stop doing it
695,she says she won't shoot me
1143,she shivered at his words
3702,she shook her head slowly
3003,she should have chosen another time and place but she had to know
3991,she showed up this morning without warning
2216,she sighed and looked away
2401,she sighed softly pacing slowly amongst the trees as she tried to work things out
1548,she slumped over too tired to maneuver such an unwieldy heavy load with her spirit so tattered
817,she smiled a simple smile one of sincerity and trust
4090,she smiled and gave me an approving wink
1051,she smiled wryly as she handed him the handkerchief
520,she sounded fierce and i was not the only one that saw her that way
2546,she sounded more calm than she looked
2970,she squatted down to and licked up one of my legs
3215,she stayed that way pressed against him until the doors opened on the first floor
3266,she stepped forward and cleared her throat
537,she stepped on his foot
699,she struggled fruitlessly for a while and then surrendered
3082,she struggles against my hold
3719,she strutted toward him her heels clicking off the ancient marble floor
1069,she stuttered for a moment then spoke
3191,she subconsciously scratched behind his ear and he looked as though he may contentedly drift off
1847,she surrounded him with her arms and fell into a doze
3778,she swallowed thickly as she saw declan motioning to her
1724,she then slid a sword to each hip before finally relaxing
824,she then slid her key card and disappeared behind the door
2597,she thought of that night
3637,she thought she heard another noise but couldnt tell where it came from
3634,she throws open the door and gasps
1005,she tipped her head back with a gasping moan
3473,she took a small sip of the flask then handed it back to me nodding at it
2679,she tried not to think about it
2198,she tried to regulate her breathing and bit her lip to keep the angry thoughts to herself
4028,she turned her head to one side to look up at him
678,she wanted to know but didn't want to remind him of how short his life would be
4457,she was a prize far more worthy of his interest
1052,she was already hungry and it wouldn't be ready for a couple of hours
224,she was covering a shift for a few hours
2127,she was one of you however
2423,she was right and he knew it
2134,she was skilled but all her attacks were straightforward
1823,she was so delicate that he always had to be very careful
2619,she was such a bad liar and she wanted away from whoever the hell her name was
749,she was sure of it
3364,she was the cutest thing i'd ever seen
1583,she was trembling uncontrollably now
868,she was wearing a white dress with pleats and silk ribbon trim
3721,she wasn't very experienced but knew enough to tell a dead man when she saw one
1453,she went to her locker and found some pills she had hidden in a pencil box
2593,she whipped the stick up ready to split his stupid skull
1956,she wished she'd paid more attention in the church first aid class
672,she woefully held a pool cue in her hand staring at her feet
1303,she wondered if her dad had warned them or something
3041,she wore a headscarf and a green gardeners coat
1183,she would just come up to the big house during the day
3809,she would know what to do about this whole mess
369,she wouldn't be surprised
1917,she wraps her arm around me and i rest my head on her shoulder
170,she'd been so very lonely today
2869,she'd hate to lose a team member before they had reached uncharted territory
1383,she'd never seen anything like it
1313,she'd seen her sister engage men in the most exquisite torture impressed and jealous at once
2101,she'd smiled as she gave it to me
3229,she's a difficult person to communicate with
2263,she's having a family dinner this friday night and she's dying to meet you
2875,she's one of those whose light bulb comes on at the most unusual time
2657,she's walking in the direction of the shop now
3823,shed made sure that her latest car contained the undercarriage connects
3554,shoulders were being worn bare this season
2335,sighing he rubbed his forehead leaving a smear of black ash
2117,sighing i go into the living room that has deep red walls and a brick fireplace
2739,similar to that sprouting tree i just showed you
1175,since he was feeling easier and the food was there in front of him he ate some more
2073,slowly i walked back to get my car from the parking lot
1272,smiling i thought about all the times we danced together growing up
385,snatched from his family and apprenticed to that awful man
3595,so as the soldiers march in and out for their shifts they bring along wagons
4161,so cold it was almost hot
425,so he was either unconscious sitting quietly or it was a trap
1696,so i guess ill need to teach you the difference between weeds and flowers
1446,so i play into it
192,so maybe he hadn't been planning to bail on me after all
1121,so she paraphrased an ancient historical vid instead
2271,so what that he'd done the same thing to her this morning
3511,so what was going to take nearly four days will now take less than one
2063,so whether or not we're dating i'm declaring us exclusive
876,so why wasn't she going
1283,so yes my loyalty does lie elsewhere inspector
3454,so you're back for good
1104,so if he would not come to her she would go to him
1638,so why did you call me here
1212,soaking wet pillows were the only ones available
959,some dying woman on the floor had fleshed her dagger with her last effort
469,some kid tried robbing me
1522,some movement across the room caught my eye and had me straightening in defense
4316,some of them were very bad people
3465,some wedding planner you are
4253,somehow the fact that the beer pyramid partially obscured him from view made the situation more bearable
21,someone had posted it and i hadn't been on my page in days so i hadn't noticed
421,someone with smoke curling out of their eye sockets takes some ignoring but everyone managed it
889,something happened to her something terrible
2177,something moved up ahead and it became a dead man walking only five feet away and out of nowhere
4303,something stirred inside her and she looked down by moving her eyes instead of her head
3394,something that i'd seen or heard or read or thought about in the last few days
3680,something you like to learn to do or to have
4476,somewhere above someone sobbed and wailed
3662,somewhere through all of this my daughter had seriously grown up
1843,sorry i can not offer what you are searching for
1097,sorry to be so blunt
3421,spare no expense to please and impress her
3198,spent most of my childhood at the opera
4496,spider waved the hook hand at her
4240,spinning lasers again dissolved sandstone to dust eroding away layers
1061,squeezing her eyes shut she takes one more breath she blocks out all the soundno distractions
2224,steel wouldve smiled at her determination if it had been under any other circumstances
4366,still in the first jar
3194,still the resemblance was uncanny
2951,stop that i said panting slightly
1686,straightening her spine she opened her eyes
1382,strong and warm it cups my own carefully like he is holding something very fragile
2374,suddenly the minutes seem to be tumbling forward
230,suddenly a thought occurred to him
2367,sunny flushed even hotter and glared at him
1868,sure enough about a dozen vamps were marching in my direction all of them clutching guns
3355,sure beats being inside on a day like this
2184,surely he couldn't know that the smitten kittens were sos or rather the real sos
1730,take your time ordering and maybe you'll be hungry again by then
1146,tall glimmering towers shrouded under rolling clouds and a rising sun whose rays cut through them like golden lances
42,tears blurred my vision but i sniffed and held them back
2498,tell me something even so small as cheating at a childs board game
2230,tension coiled so hard and fast inside him it was a wonder he slept at all
1607,thank you so much for your patronage
2422,that almost always translated into trouble
2094,that backstabber is going to pay for this
3028,that barely leashed violence that sense of ferocious energy held back was gone
477,that feeling of power was still all around him he realized and stronger than ever
3434,that had been the first time she'd used her power but not the last
1431,that had gone to shit
4391,that is a false statement
317,that is all i can ask of you uncle
205,that is where the art of possession comes in
857,that puzzled me as i felt sure he had someone in mind and i told him this
2789,that reminds me i have no clue where my father is or if he's coming home tonight
1489,that took some of the fire out of his eyes
2544,that was at least three miles in the dark
2658,that was when the real horror began
82,that would also fall under directive four interpreted as neglect
1375,that's why i couldn't tell you on the telephone
813,the agent didn't even question the orders
4365,the ancestral's lips curved and his shoulders lowered slowly
1502,the answering in his head sounded slurred and demonic
2435,the attack just passed through him as if he were made of thin air
3685,the beam of a flashlight
3271,the beauty of it was overwhelming even as seen through the eyeholes of her mask
2278,the boiler suit hung down around him
3945,the bone snapped as he released him and the other man tumbled into a heap
160,the bones pushed together and she got hold of the spine then yanked free some of the vertebrae
2692,the boundary is less than an hour away
4413,the boy smiled wide at the attention
2940,the bridge would lift automatically by simple removal of the iron bars
916,the brief elation of the experience was quickly squelched by regret
1707,the buzzing pervaded everything loudly from all directions
1293,the camera moves and the balloons obscure his face
2632,the captain said to his first mate another successful trip
3386,the castle had stood for thousands of years fighting off the ill tempered weather that never ceased
2742,the ceiling was white to match the carpet
1808,the charge is for calculating to breach the peace
864,the chicken they served was probably for christmas
1949,the closest feelings she could use to describe it was failure
1605,the coach calls for a break just as the cheerleaders run onto the green
4153,the cold golden mask was firmly in place
1305,the comment definitely didn't make me feel bad that was for sure
1436,the confidentially agreement will keep this under wraps don't worry
1216,the corps is a unit of many not one but dozens thousands even who have your back
599,the dark thing hovered between us now turning my blood to ice as i finally figured it out
1733,the daughter of his soul and the son of his blood had married yesterday
1241,the dean didn't beat around the bush
1087,the door opened soundlessly and the place was just as she'd left it
454,the drill sergeant smirked in response
800,the driver's side door squeaked as the man rolled down his window
3055,the edge was back in his voice
165,the elevator doors started to close
4079,the ensuring explosion took them all by surprise
562,the fact that he rarely spoke to his subordinates seemed to support my ideas about him
100,the fingers of his right hand swirled slightly and the entire row of candles leaped to life
1538,the friction was so sweet but it made her desperate for something she wasn't sure of
4315,the gangs didn't want to see the addicts leave
398,the gesture is sweet and unexpected
2321,the gravel lot in front of the building contained an assortment of vehicles and patrons
1897,the greyness grew lighter and in the distance puddles of water covered the damp earth
1579,the gun barrel trembled in the old man's hands
2384,the hatred he had fought so hard to bury had been summoned
1347,the heavy darkness closed in again like curtains and now he knew what the dwarfs meant
2539,the hedgerow encompassed the entire area with a single arched entryway off to one side
2840,the jury was disgusted with me and they did nothing to hide it
603,the kitchen faded from my eyes
151,the last thing i see is the monster watching me
2489,the little scientist appeared to decide that he ought to say no more
4209,the man grinned back but it didn't reach his eyes
2135,the man had emotions and it was past time he got in touch with them
4196,the man looked at him then propped himself on one elbow to scratch out words on the paper
2795,the man rested a hand on his sons red head
497,the man screwed his face up and put his finger to his lips
3354,the memory of her grief and her tears that bleak morning was fresh in her mind even now
3552,the men embraced and clapped each others backs briefly
436,the men gave a single united cry many of them knowing that they would soon all be dead
1236,the message repeated itself endlessly
403,the moment was etched in time transcending the constraints put on them by life
2025,the month and day i mean of course she added quickly
3161,the morrs had split themselves into three groups
3682,the most pertinent points are often those which would otherwise pass you by
1924,the next few seconds are frozen
4446,the next sound he heard was not one of love however
4220,the next sound we heard was a loud fart and a groan of relief
3691,the night before that they had come upon an old woman
2225,the night was still young and it was warm and gratefully the moon was full
1000,the one that was then killed by said study group
3369,the ones he picked tended to be simple and super masculine
2590,the only commonality was that they'd crossed my path
1353,the only happiness ill get waits for me after i'm dead
3455,the only person who can talk you out of or into that is yourself
3285,the other being that it meant she was braless and that drove me from mindless to madness incarnate
1150,the other came up behind her and shoved something hard and cold against the small of her back
2991,the other one was captured
4097,the pain price stopped as abruptly as it started
159,the paramedic on her right asked as he helped her sit up
299,the park was a little more peaceful
53,the patio sank six inches into the ground
4417,the people i cared about would come to visit me
1197,the person i was before was living in a state of blessed ignorance
3958,the perspiration broke out on his forehead and the mists of fear closed in again behind his eyes
4089,the pilot did not answer
3477,the pilot turned back to the front still shaking his head and laughing
691,the pleasure blurred with pain as unbearable as it was necessary
4479,the police captain may be on your payroll but his duties are not exclusive to your wishes
1870,the prepaid cell phone in his pocket vibrated with a message for the second time that day
2847,the questions multiply as i stand here on the sidewalk people moving about cabs honking their horns life
3981,the rebel tanks behind them immediately returned fire leveling several of the buildings along both sides of the town
2203,the rebelious warriors would sneak one by one into the cave
4452,the reflection that peered back at me now still didn't look good exactly but it certainly looked improved
30,the resistance against the twisting at first increased a lot then suddenly decreased
3425,the rest of the players did not share the humor
119,the rogue pointed the knife at her again accusing you are one of them
2763,the ruins of warehouses and the greenery remained behind
1184,the rush of heat had her whole body tensing her nerves jumping
1413,the secretary of state you idiot
1210,the sense of looking forward to your day
2188,the shouts were louder now and i looked again for the lady
2747,the smell hit me right away causing me to stop
3476,the smell of the ocean on her skin was intoxicating
3819,the society is aware of the secret room at the end of the hall of dread
3460,the square window in the door was clean but cracked
473,the stroke of a finger over hair
4227,the sun had departed already and the western sky was filled with a sullen furnace light
1064,the sun was setting but light still covered the house gardens and the rolling fields to the west
1038,the switch was already up which meant the overhead light should be on but it wasn't
2404,the taste of his words lingers on my lips
3921,the tears were flowing freely and there was no effort to hide them
400,the television was black the remote control sat perfectly straight on an end table
2778,the thought of him hiding something made her angry
3585,the tigress leapt up and spun around nearly taking me off my feet with her butt
3133,the toilet wasn't stained and the stooped shower wasn't filled with mold
924,the tone in his voice has changed considerably
258,the two most powerful men in the western world faced each other
3427,the understatement of his entire life
3176,the unmistakable sound of falling rock
3412,the veins in his nose stood out like worms
3007,the waiter looked disapproving as he served her drink
1709,the waitress narrowed her eyes already making up her ignorant mind about me
2577,the walls of the needle
1415,the warlord did not reply however he charged at his king grabbing his throat with a most powerful grasp
999,the weather sucked and she didn't want to waste money on a cab
3185,the wireless is just for idle talk and we can do without
1401,the woman was tormenting him
506,the wood disintegrated into dust
2310,their best chance to escape was to move quickly and efficiently
1290,then he cursed at his stupidity while he waited for her to let him have it
4271,then he leaned away from me his eyes glazed as they met mine
3666,then he sat down and started going through the book again this time from the beginning
2099,then he seized the spade and began to deepen the hole
240,then i grabbed his neck and hurled him over onto his back
4074,then i heard footsteps i knew and i opened my eyes
1271,then i reached in and tapped it off with a finger
2560,then she snapped her mouth shut
1132,then she tried to lure me inside with candy tea and promises of playing with her thousand cats
1315,then the questions began as discussions turned to next steps
3466,then very deliberately he mounted her
3268,there are plenty of delicious mosquitoes flies and other insects to go around
619,there had to be a strategy that would work
3966,there is a demon inside her a thing named amel
1019,there is a fine line sometimes between justice and brutality
4186,there is so much left to do
1004,there was a flicker in the glass
149,there was a knock at the door
