task,output,performer
3924,He played all five matches.,test_p702
3939,He took her in his arms and kissed her. ,test_p994
1235,It was clearly disused for storage and even clearly hadn't been opened up for weeks ,test_p1005
1235,It was clearly just use for storage and even more clearly had Ben opened up for weeks ,test_p1043
1235,It was clearly just used for storage and even more clearly had been opened up for weeks,test_p156
1235,It was clearly just used for storage and even more clearly hadn't been opened up for weeks. ,test_p142
1235,It was clearly just used for storage and even more clearly had been opened up for weeks,test_p682
3939,He took her in his arms and kissed her,test_p899
1235,it was clearly just used for storage and even more clearly has been opened up for weeks,test_p1054
1235,It was clearly just used for story than even more clearly hadn't been open ups a week,test_p366
3939,He took her in his arm and kissed her,test_p270
3939,He took her in his arms and kissed her,test_p1021
3939,He took her in him arms and kissed her. ,test_p309
3939,He took her in his arms and kissed her.,test_p610
3939,he took her in his arms and kissed her,test_p1001
2347,Love is all you need,test_p1039
2347,That was all you need,test_p195
2347,love is all you need,test_p1049
2347,Love is all unique,test_p593
2335,"sighing he rapped his forehead leaving it smeared with black ash
",test_p1006
2347,Love is all you need.,test_p995
2459,yes my friend of course i will teach you to fight,test_p103
2347,Love is all you need. ,test_p992
2347,Love is all you need,test_p1042
2459,Yes my friend ofcourse i will teach you to fight,test_p1004
2459,Yes my friend of course I will teach you to fight,test_p1034
2459,Yes my friend of course ı will teach you to figjt,test_p814
2459,Yes my friend of course i will teach you to fight ,test_p181
2459,"Yes my friend,of cos l will teach you to fight.",test_p730
2459,Yes my friend of coaurse i will teach you to fight,test_p1040
2814,If husbands they probably get away with it,test_p1049
2814,if Buzz wins they probably get away with it,test_p1001
2814,It was Wednesday probably get away with it,test_p899
2484,She collects the remote from the armrest and names at the television meeting it,test_p1025
2484,"She collects the remote from the armrest and aims it at the television, muting it.",test_p276
2814,if boss wins they'll probably get away with it,test_p935
2814,If buzz Wednesday probably get away with it.,test_p927
2814,If both wins they probably get away with it ,test_p865
2484,She collects the remote from the armrest and aims its at the television muting it.,test_p1003
3816,In recognition of his achievements he is been several awards,test_p195
2484,She collects the remote from the unrest and aims it at the television muting it,test_p1055
1298,Also protraction  as a membrane assisted extraction process relies on the gradient in chemical potential.,test_p422
2484,She collects the remote from armrest and aims it at the television muting it. ,test_p915
2484,"She collects the remote from the armrest and aims it at the television, muting it. ",test_p992
2484,"She collects the remote from the arm rest and aims it at the television, muting it",test_p913
3816,In recognision of his achievements he has been bestowed several awards of honours. ,test_p309
3816,"In recognition of his achievements, he has been bestowed several awards and honors",test_p593
3816,"In recognition of his achievements, he has been bestowed several awards and honours",test_p137
3816,in recognition of his achievement has been bestowed several awards and honours,test_p612
3816,In recognition of his achievements he has been bistoled several wards in walnuss,test_p978
1298,Also protraction as a membrane assisted extraction processed relies on the gradient and chemical potential.,test_p1013
1298,All soap attraction as a membrane assisted extraction process relies on the ingredient in chemical potential,test_p270
1298,also for traction as a membrane assisted extraction process relies on the gradient in chemical potential,test_p103
1298,also attraction as a membrane assisted extraction process relies on the gradient in chemical potential.,test_p970
1298,Also protraction is a membrane assisted extraction process relies on the gradient in chemical potential,test_p899
2716,Passion and desire go hand in hand especially as a motivation,test_p1049
2716,Passion and desire go hand in hand especially as a motivation,test_p766
2716,Passion and desire go hand in hand especially as a motivation. ,test_p142
2716,passion and desire go hand in hand especially as a motivation,test_p773
2716,passion and desire go hand in hand especially as motivation ,test_p1035
1216,"The course is a unit of many not one, but who have your back.",test_p999
1216,the course is a unit of many  not one but dozens cousins who have your back,test_p1021
1216,The course is a unit of many not one but dozens thousands even if you have your back,test_p1034
1216,"The course is a unit of many, not one, but dozens; thousands even, who have year back.",test_p995
4452,the reflection appeared back at me now i still didn't look good exactly but  certainly looked improved,test_p1001
1216,The course is a unit of many not one but dozen thousands have you back,test_p972
2399,The home side lost for four goals to no,test_p181
2399,The home side lost by four goals to nil.,test_p817
2399,The home side lost by four goals to nil,test_p996
284,entry are checked  when that are posted may not be kept up to date,test_p888
2399,The homside lost thy full gost to me,test_p859
2399,the home side lost by 4goala,test_p1008
2399,the home side lost by four goals to know ,test_p273
2399,the home side lost by four goals to null,test_p1057
1216,the course is a unit of many not one but dozens thousands even who have your back,test_p1054
284,Entries are checked when they are posted but may not be kept up today,test_p1023
284,Entries are checked when they are posted but may not be kept up to date.,test_p610
284,Entries are checked when they are posted but may not be kept up to date.,test_p1020
2101,She smiled as she gave it to me,test_p156
284,Entries are checked when they are posted but may not be kept up-to-date. ,test_p142
284,entries are checked when they are posted but may not be kept up-to-date,test_p612
2101,She smiled as she gave it to me.,test_p897
2101,She smiled as she gave it to me,test_p682
2101,She smiled as she gave it to me,test_p1045
908,when the drums can change all other highly viscous material they were subjected to hard washing,test_p483
2101,She smiled as she gave it to me,test_p1046
2101,She smiled as she gave it to me.,test_p927
2101,She smiled as she gave it to me,test_p814
908,When the drums contained solid highly viscous material they were subjected to hard washing ,test_p865
908,When the drums contain solid  or highly viscous material they were subjected to hard washing. ,test_p992
119,You wrote her to denied or hate that you're choosing  you are one of them,test_p1049
1303,She wondered if I had warned them or something,test_p1040
908,When  did Trump's contain  solid are highly viscous material? They were subjected to hard washing ,test_p1052
119,? Pointed a knife at her again occusing ? One of them.,test_p1029
119,the road pointed the knife at her again accusing you are one of them,test_p103
1298,Ulcer protraction as a membrane-assisted extraction process relies on the gradient in chemical potential.,test_p1003
119,He wrote playing tonight at Hurricane accusing you were one of them,test_p899
119,0.50 nights at Hurricane accusing gear one of them,test_p45
119,"The mob pointed the knife at her once again, accusing your one of them.",test_p88
1232,The magnitude of this coin can be controlled by a voltage applied between the carfold and regret,test_p1050
1232,The magnitude of this rod can be controlled by the voltage of this nature,test_p859
2002,Now I have no choice,test_p1008
1232,The magnitude of this current can be controlled by a voltage applied between the Crawford and negred,test_p1014
908,When drum contain solid high vicious materials where subject to hard washing ,test_p1004
1232,The magnitude of this pan can be controlled by the voltage applied between the cafeid and liquid,test_p195
2002,no i have no choice,test_p935
908,When the drums contain solid or heavy viscous material,test_p1011
3707,Each created a different public image of himself in this party.,test_p730
2002,Now I have no choice.,test_p817
2002,No I have no chose ,test_p913
2002,No I have no choice,test_p1058
2002,"No, I have no choice",test_p640
3707,it created a different public image of himself and his party,test_p612
3707,Each created a different public image of himself and his party.,test_p897
3707,He created a different public image of himself and his party ,test_p690
3707,Each created a different public image of himself in this party,test_p682
3707,İt created different public image of himself and his party,test_p814
3707,It created a different public image of himself and his party,test_p602
1009,He spoke philosophically as if to himself.,test_p927
4423,The crew and passengers were safe and some cargo was salvaged by divers,test_p45
4423,her crew passengers was saved and some cargo was saved ,test_p1035
1232,the magnitude of this current can be controlled by a voltage applied between the cathode and the grid ,test_p935
4423,her crew and passenger were safe and some cargo was salvaged by beggers,test_p1054
4423,Her crew and passengers were saved and some cargo was salvaged by divers. ,test_p142
4423,Her crew and passenger were saved and some cargo was Salvedge by virus,test_p1045
4473,The magazine has always have an activists for Africa journalism side,test_p1046
908,When the drums contains solid or highly viscous material they were subjected to hard washing. ,test_p309
559,These things eventually see all of them jailed.,test_p817
3445,This will led by equipment in traditional fashion ,test_p181
4423,Her crew and passengers were saved and some cargo was salvaged by drivers,test_p996
119,Choosing one of them,test_p1044
2716,Passion and desire go hand-in-hand especially as a motivation,test_p899
559,These things eventually see all of them jailed. ,test_p110
559,this things eventually see all of them jailed,test_p392
559,this things eventually see all of them jailed ,test_p332
559,These things eventually see all of them jails,test_p1056
559,These things eventually see all of them jailed. ,test_p992
1371,the series is being applied to professional sports and to the practice of law,test_p612
2002,now I have no choice,test_p984
1371,The theorey is been applied to professional sports and to practice of laws,test_p1027
1232,The magnitude of this time can be controlled by a voltage applied between the cathode and the grid,test_p640
1371,Has been applied to professional sports into the practice of law,test_p45
1371,The theory has been applied to professionals course and to the practice of law.,test_p1041
3143,I want ever force event subservience,test_p24
1371,The theory has been applied to professional sports and to the practice of law,test_p137
3143,I won't ever force you into subservients,test_p1005
3143,I won't ever force you into subservience,test_p1058
3143,I won't ever force you into subservience,test_p602
1371,The theory has been applied to professional sports and to the practice of law.,test_p1020
3143,I want type of force you into subservience,test_p899
2866,Tow or more divisions may set at the same time,test_p1033
2866,Two or more divisions may sit at the same time.,test_p817
3143,I won't ever force you into subservience,test_p1034
3143,I won't ever force you into subservience.,test_p276
2866,Two or more divisions my seat at the Same time.,test_p730
2866,true or more divisions may sit at the same time,test_p483
2866,Two or more divisions may set at the same time ,test_p1059
2866,Two or more division may set at the same time,test_p1037
4473,The magazine is always have a night to describe the situation stand,test_p45
2866,Two or more divisions may sit at the same time,test_p593
341,The balance of the cases involved discharges of plastic garbage ,test_p978
341,the balance of the cases involves discharges plastic and garbage,test_p195
341,The bakance of the cases involve discharges of plastic a garbage,test_p814
341,The volition,test_p1043
341,the balance of the cases involve discharges of plastic and garbage,test_p1021
644,Despite the replacement of previous singer the album received generally positive reviews upon it’s release ,test_p1023
341,The balance of the cases involve discharges of plastic or garbage,test_p156
644,Despite the replacement of previous singer the album received generally positive reviews upon his release ,test_p181
341,The balance of the cases involve this charges a plastic of garbage,test_p366
1206,He stands and turns away from me.,test_p897
644,Despite their replacement of previous singhe the album received generally positive reviews on its release,test_p1011
644,Despite the replacement of previous singer the album recieved generally positive reviews upon it's release.,test_p1003
644,"Despite the replacement of previous singer, the album received generally positive reviews upon its release. ",test_p142
644,"Despite the replacement of previous singer, the album received generally positive reviews.",test_p999
644,Dispute the replacement of previous singer the album received generally positive reviews upon its release,test_p612
1206,He stands and turns away from me.,test_p927
1206,He stands and turns away from me ,test_p690
796,in addition we once considered by each follower  now season average could be completed,test_p1054
1206,He stands and turns away from me.,test_p422
1206,He stands a tone away from me,test_p682
1992,To shake off the confusion he examined his own son for the first time,test_p1044
1206,He stands and turns away from me,test_p1004
1206,He stands and turns away from me.,test_p610
1992,To shake off the confusion he examines his own sane for the first time ,test_p1051
1371,The theory has been applied to professional sports and the practice of the law.,test_p897
1992,To shake off the confusion he examines his own son for the first time,test_p1005
933,this limits the capability of home growers to produce the fruit,test_p103
1992,To shake off the confusion he examines his own son for the first time,test_p899
1992,"To shake off the confusion, he examines his own scent for the first time.",test_p817
1992,To shake off the confusion he examined his own San for the first tine,test_p1046
616,"In seconds the cruise ship was swamped under it, caught like a dolphin in a tuna net",test_p640
933,this limit capabality of home crops to produce the foods,test_p1035
1992,to shake of the confusion he examine his own scent for the first time,test_p888
933,this limits the capability of home grows to produce the fruit,test_p195
933,This limits the capability of home growers toproduce the fruit.,test_p730
4473,The magazine has always had an active strap to see the journalism spam,test_p1060
933,Ability of Home Growers to produce the fruit,test_p45
616,"In seconds the cruise ship was swamped under it, caught like a dolphin in a China net.",test_p276
933,This limits the capability of farm growers to produce the fruit ,test_p690
616,In seconds the cruise ship was swamped under it caught like a dolphin and a tuna net ,test_p422
616,And seconds to cruise ship was swamped under it called like a dolphin in a tuna net,test_p899
269,after finishing eight grade their school trips with activities including canoeing climbing and horse riding,test_p103
269,After finishing eighth grade there were school trips with activities including canoeing climbing and horse riding,test_p865
269,"After finishing a grade there are school trips with activities including canoeing, climbing, and horse riding.",test_p1041
269,After finishing a grade there are  school  trips of activities including cannoning and horse riding,test_p1037
269,After finishing a grade that school trips ,test_p682
269,"After finishing a grade, there are school trips with activities including canoeing, climbing and horse riding",test_p978
616,F,test_p1042
1142,this will be propulsion AL to the national population ,test_p392
1142,This will be proportion to the national population,test_p1033
1142,This would be proportial to the national population. ,test_p309
1142,This would be proportional to the national population,test_p137
1142,This will be proportional to the national population ,test_p1004
1142,This would be proportional to the national population. ,test_p1013
513,As he result the song writters avoided pairing music with static visual presentations.,test_p1055
1142,Tjfbihb,test_p1043
513,Has he result the songwriter avoid pairing music with static visual presentation. ,test_p1056
513,As a result the song righteous avoided pairing music with static visual presentations,test_p1025
513,As a result the songwriters avoid parren music and static prsentations,test_p195
513,as a result the songwriters avoid appearing music with static visual presentations,test_p612
1356,then one of our candidates with the fewest vote were eliminated,test_p1031
513,As he resolved the songwriters avoided pairing music with static visual presentations,test_p996
303,the centerline weaknesses obsecure more points and excuses to make ,test_p1021
1356,then one or more candidates with the fewest folks are eliminated,test_p483
1356,"Then one of my all time the dates with the fewest votes are eliminated.
",test_p927
1356,Then one or more candidates were eliminated.,test_p817
269,"After finishing a grade there are school trips with activities including canoeing, climbing and horse riding.",test_p995
1356,Then one or more candidates with the fewest votes are eliminated.,test_p610
1356,Free ,test_p1043
303,This underlying weakness is obscured the more serious point it found itself to make,test_p88
1356,Then one or more candidates with the fewest votes are eliminated,test_p1034
303,This underlying weaknesses of two of the most serious points at self assault to make,test_p899
3071,He looks up into the sky revealing in his wide as a horse,test_p156
303,This underlying weakness has obscured the most serious points it also salt to make.,test_p1020
3071,G,test_p1042
3071,He floats UP into the sky revealing inexpensive large padded wings wide is a house,test_p814
303,This underline weaknesses appear the most serious point to make,test_p112
3071,He falls up in to sky revealing an expansion large feather wings wide as a harsh.,test_p897
3071,He flocks up into the sky revealing an  expanse of large feathered wings wide as a house ,test_p1046
3071,He fly into the sky revealing an expansive large faded wings wide as a horse,test_p972
3564,Her two children have reached adulthood. ,test_p110
3564,Our two children have reached adulthood,test_p602
3564,Her two children have reached adult hood,test_p1005
3564,her two children have reached adulthood,test_p332
3564,her two children have reached adulthood,test_p773
3466,"Then very deliberately, he mentored her.",test_p999
2359,He claimes her mind for  physically assaulted and abused her ,test_p1035
3564,He two children have reached adulthood. ,test_p309
3564,Tattoo children have reached adulthood,test_p45
3466,then very deliberately he maned her,test_p544
3466,then very deliberately he mounted her,test_p612
3466,"Then very deliberately, he mounted her",test_p137
3466,then very deliberately he mounted her,test_p486
3466,Then very deliberately he mounted her,test_p942
3466,Then very deliberally he meant it her,test_p1027
2359,She claims that my uncle physically assaulted and abused her,test_p195
4369,Most cites operate by using an alternative credit system.,test_p730
2359,She claims of my uncle physically assaulted and abused her.,test_p927
2359,She claims that my uncle physically assaulted and abused her. ,test_p966
2064,He could have left for all she knew,test_p1042
2359,Physically abused,test_p181
2359,She claims that my uncle physically assaulted and abused her,test_p1034
2359,She claims the mindful physically assaulted and abused her,test_p899
2064,He could have left for all she knew.,test_p817
2064,He could have left for all she knew.,test_p610
2064,He could have left for all she knew,test_p1033
2064,he could have left for all she knew,test_p483
1801,Then you had parliament reject of all religious orders,test_p1045
2064,He could have left for all she knew.,test_p276
2064,He could have left for all she knew.,test_p422
1801,then he had parliament reject authorization of all religious orders,test_p1061
1801,then you had parliament rejects authorization of all religious orders,test_p103
1801,Then you heared parliament reject conversation of all religions orders,test_p1050
1801,10th Parliament reject all cessation of all religious orders,test_p612
3748,He drives same horse ,test_p1044
3748,He drives a hearse attends funerals of strangers and stages elaborate fake suicides.  ,test_p309
3748,He drives a hurst attends funerals of strangers and stages elaborate fake suicides.,test_p1023
3504,8 hours Brahms had a Bandstand a dancing platform is Fountain CO pumps in tennis courts,test_p899
3748,He drives a hearse attend funerals of strangers and stages levitate suicides,test_p45
3748,he drives a huss attends funerals of strangers and stages elaborate fakes suicides,test_p273
3504,Charles Brown's had a bandstand a dancing platform heel pumps and tennis courts,test_p602
3289,the group agreed to create a large prominent person that would represent day to liquidity and access,test_p1031
3289,The group agreed to create a large prominent pattern that would represent data liquidity and access.,test_p817
3289,The group agreed to create a large prominent person that would represent data liquidity and access.,test_p811
3289,The group agreed to create a large prominent permanent which would represent date to liquidity and access,test_p156
1345,merging of initial into no initial ,test_p978
1345,multing of initial and to no initial,test_p1021
3289,The group agreed to create a large prominent button that would represent data liquidity and access,test_p1034
3504,"The churls band had a bad stand,dancing in the platform and se you bouncing in tennis courts.",test_p1058
1345,imagine have initial and untinitial,test_p1052
616,is seconds to cruise ship with quotes under it sounds like a dolphin and a few minutes,test_p1062
3289,The group agreed to create a lodge prominent pattern that would represent data liquidity and access,test_p593
1345,origin of the measurement in La Mesa,test_p612
3504,A child's brown-headed Bandstand a dancing platform Fountain CO pumpkin tennis courts,test_p45
2585,The first priority church was constructed out of limestone,test_p1063
58,we are than usual things happen all the time,test_p103
2585,The first prairie church was constructed out of lime stone,test_p996
2585,The first priory church was constructed out of limestone.,test_p422
2585,The first prior church was constructed from lion stone,test_p1033
58,weird and unusual thing happen all the time,test_p888
2585,The first primary church was constructed out of limestone,test_p1040
2585,The first priority church was constructed out of limestone,test_p814
58,weird and unusual things happen all the time ,test_p1054
1345,merging of initial internal initial,test_p137
58,weird and unusual things happen all the time ,test_p332
58,why do unusual things happen all the time ,test_p1006
2585,The first priory church was constructed out of limestone.,test_p276
2192,"This is an absolutely hard job, especially in the winter since clothes are very heavy. ",test_p1064
58,Weird and unusual things happen all the time,test_p270
1345,Merging of initial internal initial.,test_p927
58,We're on the unusual things happen all the time ,test_p726
482,He have seen that an even fear have statanic matic power.,test_p1020
482,He has seen it and even fear have used a scenic matter power,test_p682
482,Few have seen it and even feared have used its cinematic power,test_p865
482,You have seen it and even see I'll have used it send it magic power,test_p899
1795,many other wise great warriors have met their inter being of this unfortunate opinion,test_p1054
1795,many otherwise great Warriors have left the entropy of this unfortunate opinion,test_p612
3863,Each unit is formed of two Ivory driving motifs to intermediate trailers and then intermediate helica,test_p45
482,you have seen that in even fear have used its enigmatic power,test_p1065
482,Few have seen it and even fewer have used it’s enigmatic  power,test_p799
1795,many other wise great warriors have met their ends for being of this unfortunate opinion,test_p26
1795,Many otherwise great warriors have met their end for being of this unfortunate opinion.,test_p811
1795,Many other wise great warriors have met their end for being on this unfortunate opinion.,test_p88
3863,"which  minute is formed of two auto driving motors, two intermediate trellas and an intermediate africar",test_p1021
3863,"Each unit is formed of two auto-driving motors, two intermediate trailers and intermediate puffer coach. ",test_p142
1795,many of the wise great warriors have met their end for being of this unfortunate opinion ,test_p978
3863,"Each unit is formed of two hydrodriving motors, two intermediate trailers and an intermediate upper coach. ",test_p966
3863,"Each unit is formed of two overdriving motors, two intermediate trailers and an intermediate upper coach",test_p942
1703,It was fear of retaliation.,test_p999
3863,each unit is formed of two over driving motors two intermediate trailers and an intermediate buffer coach,test_p483
672,She wofly held a proceu in her hand standing on her feet ,test_p1035
1703,it was fear of retaliation,test_p940
1703,it was fear of retaliation,test_p773
3863,Each unit is formed of 2 of the driving motives to intermediate travelers on an intermediate buffet coach.,test_p927
3504,hotels brown pelican stand a chance in platform heel pumps in tennis court,test_p1062
1703,It was fear of retaliation ,test_p690
1703,it was fear of retaliation,test_p273
1703,Fear of retaliation,test_p45
1703,It was fear of,test_p181
2215,It contained a clear liquid. ,test_p971
672,She held a in her hand staring at her feet,test_p270
672,"She woofly held a pupil in her hand, staring at her feet.",test_p995
672,She healthy cookie when I hand staring at her feet,test_p612
672,"She willfully held a pool cue in her hand, staring at her feet.",test_p897
2215,They pretending to look good,test_p1050
2215,it contained a clear liquid,test_p600
1795,Many otherwise break Warriors have met their ends for being of this unfortunate opinion,test_p45
2215,It contained a clear liquid.,test_p610
2215,It contained a clear liquid.,test_p276
2215,It contain clear liquid. ,test_p1056
2215,Liquid ,test_p181
3498,"the bodies are taken back to the capital city as trophies
",test_p486
3498,The bodies are taken back to the capital city as trophies.,test_p811
3498,The bodies are taken back to the capital city as trophies,test_p1066
3498,their bodies are taken back to the capitol city as trophies,test_p1001
583,Mighty flash together so forcefully my Joy ,test_p814
4257,Everyone is very happy with your work,test_p1027
3498,The bodies are taken back to the capital city as trophies ,test_p690
583,My teeth march together so falsely majority,test_p1040
4257,Everyone is very happy with your work ,test_p1014
3498,The bodies are taken back to the capital city as trophies,test_p682
583,My teeth mashed together so forceful when I tried,test_p972
583,My teeth nice together so forcefully my throat.,test_p999
4257,Everyone is very happy with your work.,test_p1009
3737,Humor dances in his eyes,test_p865
583,my teeth gnashed together so forcefully my jaw ached,test_p773
4257,everyone is very happy with your work,test_p273
3737,Humor dances in his eyes,test_p593
4257,Everyone is very happy with your work.,test_p927
4257,Everyone is very happy with your work,test_p1025
4257,Everyone is very happy with your work,test_p1034
3737,Humid dances in his eyes,test_p899
3737,Humor dances in his eyes,test_p996
3737,Humuor dances in his eyes.,test_p276
3737,Humor dances in his eyes.,test_p610
3737,Humid answers in his 👀,test_p602
583,My teath ache together so forcefully My drived,test_p1067
2156,open fish provide unrestricted access to emergency Health Care,test_p1062
2868,He placed his hand over it figuring it for a better weapon than bare hands.,test_p422
672,She wobbly held full view in her hand staring at her feet.,test_p1041
583,My teeth nashed together forcefully with my joint,test_p726
2664,"I say, but my words are lost as Lia screams sounding weakly terrified ",test_p978
2868,he placed his hand over it figuring it for a beter weapon than bare hands,test_p392
2868,he plays his high reverage playing with better weapon than bear hands,test_p1031
2868,He placed his hand over it figuring it a better work than their hands,test_p156
2868,He place his hands over it figuring it freed better weapon than bear hands. ,test_p1056
2868,he placed his hand over it figuring it was a better weapon then his hands,test_p1054
3857,The subject matter is quite controversial and debated.,test_p811
2664,I say by my word of lasting peace sounding weak and terrified ,test_p1014
2664,I say but my words are lost as Leah screams sounding we can terrified,test_p483
2664,I say but my words were lost ,test_p1001
2664,I say but my words are lost our screen sending we can terrify,test_p1068
2664,i say but my words are lost as lia screams sounding weak and terrified,test_p103
2664,I see but my words are lost as Leah's screams sounding weak and terrified,test_p1034
3857,The subject matter is quite controversial and debated,test_p865
3857,the subject matter is quite controversial and debated,test_p612
3857,The subject matter is quite contraversial and debatable,test_p593
3355,sure beats being inside on a day like this,test_p984
3857,The subject matter is quite controversial and debated,test_p1027
3857,the subject matter is quite controversial and debated,test_p1061
3857,A subject matter is quite controversial and debated,test_p996
3952,Prior to it's development the area was used for small gardens,test_p270
3355,Shaun is being inside on s day like this,test_p682
3355,Sure beats being inside on a day like this.,test_p1020
2526,It was easier to open from the inside where you could,test_p1044
3355,Sure beats being inside on a day like this,test_p1050
2526,it was easier to open from the inside were you could ratel the handle a certain way,test_p486
3355,sure beats being inside on a day like this ,test_p329
2526,it was easier to open from the inside where you could eattle the handle a certain way,test_p273
2526,"It was easier to open from the inside, where you could rattle the handle a certain way.",test_p276
3355,Service King inside on a day like this,test_p899
2526,"It was easier to open from the inside, where you could rattle the handle a certain way.",test_p971
2526,It was easier to open from the inside while you could rattle the handle a certain way.,test_p1009
3952,Prior to its development the area was used for small gardens,test_p814
2526,It's easy to open from the inside where you can ruffle the handle at certain ways ,test_p1048
3952,try to escape elephant the area was used for small garden,test_p1062
3952,The area was useless ,test_p181
3952,Prior to its development the area was used for small gardens.,test_p88
3952,Prior to its development the area was used for small gardens,test_p640
3355,She'll be staying inside on a day like this. ,test_p142
3952,Prior to its development the area was used for small gardens.,test_p610
328,I saw commonly am trying to keep things life,test_p1063
328,I saw him in the arm trying to keep things light,test_p612
328,I suck him in the arms trying to keep things light. ,test_p309
328,"I suck him in the arm trying to keep things live

",test_p888
3498,The bodies are taken back to the capital city as trophies.,test_p1069
328,i soak him in the arm trying to keep things wet,test_p1054
328,"I soak him in the arm, trying to keep things life.",test_p995
3576,He can keep his bloody phone. ,test_p966
1672,"Several institutes, busnesses and  universities are reaseaching the use of  pemprous ecological construction material",test_p1040
3576,He can keep his bloody phone,test_p1065
3576,He can keep his bloody full,test_p1066
3576,He can keep his bloody fall,test_p1035
3576,He can keep his bloody foal,test_p865
3576,he can keep his bloody fall,test_p214
1672,several institutes businesses and Universities are researching the use of ecological construction materials,test_p1021
3576,He can keep his bloody fall,test_p1050
1672,Several institutes businesses and universities are researching the use of bamboo as an ecological construction material.,test_p422
1345,melting of initial and to know initial,test_p332
1672,several institutes businesses and universities are researching the use of bamboo as an ecological construction material,test_p544
63,She looked up at me and smiled,test_p593
1672,"Several institutes, businesses and universities are researching the use of bamboo as an ecological construction material.",test_p817
1672,Several institutes businesses and universities are researching the use of bamboo as an ecological construction material.,test_p927
63,She looked at up being smalled,test_p1070
63,She looked up at me and smiled. ,test_p142
63,She looked up at me and smiled.,test_p1020
63,She looked at me and smiled,test_p24
63,She looked up at me and smiled ,test_p690
63,she looked up at me and smiles,test_p1062
3048,I hope you agree about it,test_p156
3048,i hope you agree about it ,test_p1054
3048,i hope you agree about it,test_p773
3202,Monitoring groups found a number of other irregularities,test_p270
3048,I hope you agree about it,test_p682
3048,I hope you agree about it. ,test_p142
3048,I hope you agree about it. ,test_p966
3048,I hope you agree about it.,test_p610
3202,Monitoring groups found  a number of other irregularities.,test_p915
3719,She started to told him her heels clicking the engine marble form,test_p865
3202,monitoring groups found a number of other regularities,test_p483
3202,Monitoring groups found a number of other irregularities,test_p593
3202,Monitoring groups found in number of other regularities,test_p112
3202,monitoring groups found a number of other irregularities ,test_p329
3202,monitoring groups found a number of other irregularities.,test_p1065
3719,she strutted towards him her heels clicking off the ancient marble floor,test_p486
3719,she startedtold him how he was clicking off the ancient marble floor,test_p273
3719,She strutted toward him her heals clicking off the ancient marble form. ,test_p309
3719,She strutted to him her heels clicking off the ancient marble form,test_p690
3719,"She strutted towards him, her heels clicking off the ancient marble floor",test_p799
3719,"She stuttered towards him,her heels clicking of the ancient marble floor",test_p978
4203,I'm not sure I agree with you ,test_p1016
2840,The jury was disgusted with me and they did nothing to hide it,test_p996
2840,The jury was disgusted with me and they did nothing to hide it. ,test_p142
2652,Testimony to this factor the large number of trenches tha remain today.,test_p1020
60,The problem is to redirect cordinates to two barrens,test_p1050
2512,he paused letting the loading question hang in the air for a moment and then two words,test_p1054
2616,he laughs but it is an irritable laugh,test_p773
407,To brush the strands back from his full height.,test_p927
2840,Does the cherry was disgusted with me and they did nothing to hide it,test_p814
1643,Until then the squad reflect conventional strategic bombing missions using high explosive bombs,test_p1066
568,it will be giving means to travel,test_p1062
2304,The alarm of the car was turned on immediately.,test_p995
592,Some examples of the importance of permission are,test_p966
4328,"In the final, the tie was played over just one leg at a neutral venue.",test_p276
831,I could have lied but instead I shrugged,test_p942
820,Daily maximum temperatures are approaching or exceeding not in common ,test_p1035
739,you would expand it with the water that's preferentially cracking the rock along the line of the 20,test_p970
2337,Other boats such as crashes may still occur under some circumstances although at decreased rates. ,test_p142
830,when it did the river blood flow from the wind thus in the mans chest stomach and growing ,test_p392
2712,The relatively unspoiled nature of the river has long made it a popular destination for canoe trips.,test_p897
2225,the night was still young and it was warm and gratefully the main was full,test_p103
2631,the second examiner concluded that there were no further indication of deception,test_p1057
60,The problems to ,test_p1009
1294,placement of topical tetracycline in a petrolatum base into a surgical site,test_p137
3778,She swallowed thickly as she saw dark emotion into her,test_p270
1136,This very tall abstract sculpture is a trippling tower that is made of  aluminum and stainless steel.,test_p88
407,Toothbrush distracts back from his forehead,test_p682
4367,he raised over to his desk and turned on the music but let it on as destruction,test_p145
3337,Each category had three castorances that could be used to to complete the segments,test_p1044
1497,actually it's not my body that's shaking at all,test_p1031
3174,His Lips was swollen pink and wet,test_p984
2523,his swim matters and mimi curve,test_p1021
4122,This protein is produced and delivered and ,test_p1045
2387,The club is completely independent and not attached to any  of delarge local senior football teams,test_p1070
2636,For example all the pubs still open,test_p1071
1291,but his fret stroke my heart ,test_p329
453,so that's as its habitat for threatened by of the loan is,test_p1062
4452,"The reflection appeared back, I mean I still didn't look good, exactly; but it certainly looked improved.",test_p995
177,Both deal with newcomers to strange villages who are both intrigued and horrified by the behavior of the villagers.,test_p927
1111,A clamp of cobwebs sprouted from the rotten sculp drifting slowly in the frozen wind,test_p593
1742,"I wanted to feel the weight of him on top of me sweating, digging and grinding.",test_p817
2921,regulated reduction of points by effective psychological help,test_p486
1136,These very tall abstract sculptures a to print tower that are made of aluminum and stainless steel. ,test_p142
1195,And rest could not have caster come here from forth,test_p91
3956,the reason for this is that the television channel lost the original footage,test_p483
4367,He raced over to his desk and turned down the music but left it on as a distraction,test_p996
3480,Building plans are currently underway.,test_p999
4013,He then aligned himself with the national tradition.,test_p610
1805,Is Kevin's and circled the officers mess,test_p602
2335,"Sign, he rubbed his forehead leaving a smear of black ash.",test_p915
